method_a,method_b,subset,a_wins,ties,b_wins
final_gap02_multitask_sigmoid,final_gap04_multitask_sigmoid,all,11,30,9
final_gap02_multitask_sigmoid,final_gap04_multitask_sigmoid,title_suffix,4,17,6
final_gap02_multitask_sigmoid,final_gap04_multitask_sigmoid,no_title_suffix,7,13,3
final_gap02_multitask_sigmoid,final_gap04_multitask_sigmoid,len_le_6,7,8,2
final_gap02_multitask_sigmoid,final_gap04_multitask_sigmoid,len_7_9,2,11,5
final_gap02_multitask_sigmoid,final_gap04_multitask_sigmoid,len_ge_10,2,11,2
final_gap02_multitask_robustwpo,final_gap04_multitask_robustwpo,all,9,27,14
final_gap02_multitask_robustwpo,final_gap04_multitask_robustwpo,title_suffix,3,16,8
final_gap02_multitask_robustwpo,final_gap04_multitask_robustwpo,no_title_suffix,6,11,6
final_gap02_multitask_robustwpo,final_gap04_multitask_robustwpo,len_le_6,6,8,3
final_gap02_multitask_robustwpo,final_gap04_multitask_robustwpo,len_7_9,2,11,5
final_gap02_multitask_robustwpo,final_gap04_multitask_robustwpo,len_ge_10,1,8,6
final_gap04_multitask_sigmoid,final_gap04_multitask_robustwpo,all,6,38,6
final_gap04_multitask_sigmoid,final_gap04_multitask_robustwpo,title_suffix,4,19,4
final_gap04_multitask_sigmoid,final_gap04_multitask_robustwpo,no_title_suffix,2,19,2
final_gap04_multitask_sigmoid,final_gap04_multitask_robustwpo,len_le_6,2,14,1
final_gap04_multitask_sigmoid,final_gap04_multitask_robustwpo,len_7_9,3,13,2
final_gap04_multitask_sigmoid,final_gap04_multitask_robustwpo,len_ge_10,1,11,3
baseline3_1_unk,final_v2,all,12,32,6
baseline3_1_unk,final_v2,title_suffix,8,17,2
baseline3_1_unk,final_v2,no_title_suffix,4,15,4
baseline3_1_unk,final_v2,len_le_6,4,9,4
baseline3_1_unk,final_v2,len_7_9,3,14,1
baseline3_1_unk,final_v2,len_ge_10,5,9,1
